experiment_id,game_index,checkpoint_turn,outcome_class,cv_fold,model_name,feature_group,observed_reversal,predicted_reversal_probability,predicted_class
uct-30000-self-play,80,12,lead_preserved,4,decisive_margin_only,baseline,0,0.424448639419,0
uct-30000-self-play,90,12,lead_preserved,4,decisive_margin_only,baseline,0,0.424448639419,0
uct-30000-self-play,93,12,reversal,4,decisive_margin_only,baseline,1,0.424448639419,0
uct-30000-self-play,2,12,lead_preserved,5,decisive_margin_only,baseline,0,0.422433322591,0
uct-30000-self-play,5,12,lead_preserved,5,decisive_margin_only,baseline,0,0.422433322591,0
uct-30000-self-play,15,12,lead_preserved,5,decisive_margin_only,baseline,0,0.422433322591,0
uct-30000-self-play,16,12,lead_preserved,5,decisive_margin_only,baseline,0,0.422433322591,0
uct-30000-self-play,19,12,lead_preserved,5,decisive_margin_only,baseline,0,0.422433322591,0
uct-30000-self-play,21,12,reversal,5,decisive_margin_only,baseline,1,0.422433322591,0
uct-30000-self-play,45,12,lead_preserved,5,decisive_margin_only,baseline,0,0.422433322591,0
uct-30000-self-play,60,12,reversal,5,decisive_margin_only,baseline,1,0.422433322591,0
uct-30000-self-play,61,12,reversal,5,decisive_margin_only,baseline,1,0.422433322591,0
uct-30000-self-play,73,12,reversal,5,decisive_margin_only,baseline,1,0.422433322591,0
uct-30000-self-play,76,12,lead_preserved,5,decisive_margin_only,baseline,0,0.422433322591,0
uct-30000-self-play,85,12,lead_preserved,5,decisive_margin_only,baseline,0,0.422433322591,0
uct-30000-self-play,97,12,reversal,5,decisive_margin_only,baseline,1,0.422433322591,0
uct-30000-self-play,100,12,reversal,5,decisive_margin_only,baseline,1,0.422433322591,0
uct-30000-self-play,6,12,lead_preserved,1,current_objective_state,baseline,0,0.552046367658,1
uct-30000-self-play,14,12,lead_preserved,1,current_objective_state,baseline,0,0.323934007229,0
uct-30000-self-play,20,12,reversal,1,current_objective_state,baseline,1,0.149771208578,0
uct-30000-self-play,37,12,lead_preserved,1,current_objective_state,baseline,0,0.311394288863,0
uct-30000-self-play,43,12,lead_preserved,1,current_objective_state,baseline,0,0.330512257473,0
uct-30000-self-play,44,12,reversal,1,current_objective_state,baseline,1,0.566307229996,1
uct-30000-self-play,48,12,lead_preserved,1,current_objective_state,baseline,0,0.552046367658,1
uct-30000-self-play,49,12,reversal,1,current_objective_state,baseline,1,0.31783760786,0
uct-30000-self-play,51,12,reversal,1,current_objective_state,baseline,1,0.552046367658,1
uct-30000-self-play,53,12,lead_preserved,1,current_objective_state,baseline,0,0.31783760786,0
uct-30000-self-play,63,12,reversal,1,current_objective_state,baseline,1,0.317424608123,0
uct-30000-self-play,74,12,lead_preserved,1,current_objective_state,baseline,0,0.31783760786,0
uct-30000-self-play,77,12,reversal,1,current_objective_state,baseline,1,0.330512257473,0
uct-30000-self-play,84,12,reversal,1,current_objective_state,baseline,1,0.330512257473,0
uct-30000-self-play,92,12,lead_preserved,1,current_objective_state,baseline,0,0.31783760786,0
uct-30000-self-play,95,12,lead_preserved,1,current_objective_state,baseline,0,0.157289081905,0
uct-30000-self-play,10,12,reversal,2,current_objective_state,baseline,1,0.37957152817,0
uct-30000-self-play,12,12,lead_preserved,2,current_objective_state,baseline,0,0.354323976917,0
uct-30000-self-play,13,12,lead_preserved,2,current_objective_state,baseline,0,0.509892545975,1
uct-30000-self-play,18,12,reversal,2,current_objective_state,baseline,1,0.535588731066,1
uct-30000-self-play,27,12,reversal,2,current_objective_state,baseline,1,0.517996268408,1
uct-30000-self-play,33,12,lead_preserved,2,current_objective_state,baseline,0,0.517996268408,1
uct-30000-self-play,39,12,lead_preserved,2,current_objective_state,baseline,0,0.396328350543,0
uct-30000-self-play,42,12,reversal,2,current_objective_state,baseline,1,0.354323976917,0
uct-30000-self-play,50,12,reversal,2,current_objective_state,baseline,1,0.509892545975,1
uct-30000-self-play,54,12,reversal,2,current_objective_state,baseline,1,0.37957152817,0
uct-30000-self-play,59,12,lead_preserved,2,current_objective_state,baseline,0,0.517996268408,1
uct-30000-self-play,62,12,lead_preserved,2,current_objective_state,baseline,0,0.354323976917,0
uct-30000-self-play,72,12,reversal,2,current_objective_state,baseline,1,0.517996268408,1
uct-30000-self-play,86,12,lead_preserved,2,current_objective_state,baseline,0,0.363097048901,0
uct-30000-self-play,88,12,lead_preserved,2,current_objective_state,baseline,0,0.363097048901,0
uct-30000-self-play,94,12,lead_preserved,2,current_objective_state,baseline,0,0.363097048901,0
uct-30000-self-play,1,12,reversal,3,current_objective_state,baseline,1,0.503853017118,1
uct-30000-self-play,8,12,reversal,3,current_objective_state,baseline,1,0.34868603144,0
uct-30000-self-play,17,12,lead_preserved,3,current_objective_state,baseline,0,0.375174199237,0
uct-30000-self-play,22,12,lead_preserved,3,current_objective_state,baseline,0,0.34868603144,0
uct-30000-self-play,29,12,lead_preserved,3,current_objective_state,baseline,0,0.416451430717,0
uct-30000-self-play,34,12,reversal,3,current_objective_state,baseline,1,0.553917574745,1
uct-30000-self-play,46,12,lead_preserved,3,current_objective_state,baseline,0,0.395626896074,0
uct-30000-self-play,47,12,lead_preserved,3,current_objective_state,baseline,0,0.503853017118,1
uct-30000-self-play,64,12,reversal,3,current_objective_state,baseline,1,0.503853017118,1
uct-30000-self-play,71,12,lead_preserved,3,current_objective_state,baseline,0,0.375174199237,0
uct-30000-self-play,81,12,lead_preserved,3,current_objective_state,baseline,0,0.375174199237,0
uct-30000-self-play,82,12,reversal,3,current_objective_state,baseline,1,0.355157501359,0
uct-30000-self-play,83,12,reversal,3,current_objective_state,baseline,1,0.553917574745,1
uct-30000-self-play,91,12,lead_preserved,3,current_objective_state,baseline,0,0.553917574745,1
uct-30000-self-play,99,12,lead_preserved,3,current_objective_state,baseline,0,0.395626896074,0
uct-30000-self-play,28,12,lead_preserved,4,current_objective_state,baseline,0,0.333804885719,0
uct-30000-self-play,32,12,reversal,4,current_objective_state,baseline,1,0.306335312385,0
uct-30000-self-play,36,12,reversal,4,current_objective_state,baseline,1,0.56956260788,1
uct-30000-self-play,38,12,reversal,4,current_objective_state,baseline,1,0.525951002431,1
uct-30000-self-play,40,12,reversal,4,current_objective_state,baseline,1,0.374055743803,0
uct-30000-self-play,41,12,lead_preserved,4,current_objective_state,baseline,0,0.333804885719,0
uct-30000-self-play,55,12,lead_preserved,4,current_objective_state,baseline,0,0.416128449117,0
uct-30000-self-play,57,12,lead_preserved,4,current_objective_state,baseline,0,0.362450617835,0
uct-30000-self-play,67,12,reversal,4,current_objective_state,baseline,1,0.374055743803,0
uct-30000-self-play,68,12,lead_preserved,4,current_objective_state,baseline,0,0.525951002431,1
uct-30000-self-play,75,12,lead_preserved,4,current_objective_state,baseline,0,0.525951002431,1
uct-30000-self-play,78,12,lead_preserved,4,current_objective_state,baseline,0,0.212523693845,0
uct-30000-self-play,80,12,lead_preserved,4,current_objective_state,baseline,0,0.374055743803,0
uct-30000-self-play,90,12,lead_preserved,4,current_objective_state,baseline,0,0.404060618794,0
uct-30000-self-play,93,12,reversal,4,current_objective_state,baseline,1,0.333804885719,0
uct-30000-self-play,2,12,lead_preserved,5,current_objective_state,baseline,0,0.503110579787,1
uct-30000-self-play,5,12,lead_preserved,5,current_objective_state,baseline,0,0.382697538838,0
uct-30000-self-play,15,12,lead_preserved,5,current_objective_state,baseline,0,0.53296053357,1
uct-30000-self-play,16,12,lead_preserved,5,current_objective_state,baseline,0,0.392907302237,0
uct-30000-self-play,19,12,lead_preserved,5,current_objective_state,baseline,0,0.392907302237,0
uct-30000-self-play,21,12,reversal,5,current_objective_state,baseline,1,0.53296053357,1
uct-30000-self-play,45,12,lead_preserved,5,current_objective_state,baseline,0,0.497734838804,0
uct-30000-self-play,60,12,reversal,5,current_objective_state,baseline,1,0.503110579787,1
uct-30000-self-play,61,12,reversal,5,current_objective_state,baseline,1,0.53296053357,1
uct-30000-self-play,73,12,reversal,5,current_objective_state,baseline,1,0.503110579787,1
uct-30000-self-play,76,12,lead_preserved,5,current_objective_state,baseline,0,0.382697538838,0
uct-30000-self-play,85,12,lead_preserved,5,current_objective_state,baseline,0,0.359806957843,0
uct-30000-self-play,97,12,reversal,5,current_objective_state,baseline,1,0.387790103595,0
uct-30000-self-play,100,12,reversal,5,current_objective_state,baseline,1,0.503110579787,1
uct-30000-self-play,6,12,lead_preserved,1,objective_only,objective,0,0.386865376326,0
uct-30000-self-play,14,12,lead_preserved,1,objective_only,objective,0,0.338749196955,0
uct-30000-self-play,20,12,reversal,1,objective_only,objective,1,0.093594327143,0
uct-30000-self-play,37,12,lead_preserved,1,objective_only,objective,0,0.315294251686,0
uct-30000-self-play,43,12,lead_preserved,1,objective_only,objective,0,0.137210363539,0
uct-30000-self-play,44,12,reversal,1,objective_only,objective,1,0.412437460239,0
uct-30000-self-play,48,12,lead_preserved,1,objective_only,objective,0,0.386865376326,0
uct-30000-self-play,49,12,reversal,1,objective_only,objective,1,0.313079879617,0
uct-30000-self-play,51,12,reversal,1,objective_only,objective,1,0.386865376326,0
uct-30000-self-play,53,12,lead_preserved,1,objective_only,objective,0,0.313079879617,0
uct-30000-self-play,63,12,reversal,1,objective_only,objective,1,0.622672987444,1
uct-30000-self-play,74,12,lead_preserved,1,objective_only,objective,0,0.313079879617,0
uct-30000-self-play,77,12,reversal,1,objective_only,objective,1,0.336451040713,0
uct-30000-self-play,84,12,reversal,1,objective_only,objective,1,0.137210363539,0
uct-30000-self-play,92,12,lead_preserved,1,objective_only,objective,0,0.313079879617,0
uct-30000-self-play,95,12,lead_preserved,1,objective_only,objective,0,0.103038748766,0
uct-30000-self-play,10,12,reversal,2,objective_only,objective,1,0.391620302382,0
uct-30000-self-play,12,12,lead_preserved,2,objective_only,objective,0,0.375304226308,0
uct-30000-self-play,13,12,lead_preserved,2,objective_only,objective,0,0.639042661582,1
uct-30000-self-play,18,12,reversal,2,objective_only,objective,1,0.671484922263,1
uct-30000-self-play,27,12,reversal,2,objective_only,objective,1,0.655657686958,1
uct-30000-self-play,33,12,lead_preserved,2,objective_only,objective,0,0.421333258845,0
uct-30000-self-play,39,12,lead_preserved,2,objective_only,objective,0,0.408637634532,0
uct-30000-self-play,42,12,reversal,2,objective_only,objective,1,0.375304226308,0
uct-30000-self-play,50,12,reversal,2,objective_only,objective,1,0.403694729734,0
uct-30000-self-play,54,12,reversal,2,objective_only,objective,1,0.627334525487,1
uct-30000-self-play,59,12,lead_preserved,2,objective_only,objective,0,0.655657686958,1
uct-30000-self-play,62,12,lead_preserved,2,objective_only,objective,0,0.375304226308,0
uct-30000-self-play,72,12,reversal,2,objective_only,objective,1,0.832758913405,1
uct-30000-self-play,86,12,lead_preserved,2,objective_only,objective,0,0.374862417262,0
uct-30000-self-play,88,12,lead_preserved,2,objective_only,objective,0,0.186529859829,0
uct-30000-self-play,94,12,lead_preserved,2,objective_only,objective,0,0.374862417262,0
uct-30000-self-play,1,12,reversal,3,objective_only,objective,1,0.624329984552,1
uct-30000-self-play,8,12,reversal,3,objective_only,objective,1,0.587185453414,1
uct-30000-self-play,17,12,lead_preserved,3,objective_only,objective,0,0.207432270485,0
uct-30000-self-play,22,12,lead_preserved,3,objective_only,objective,0,0.374833720884,0
uct-30000-self-play,29,12,lead_preserved,3,objective_only,objective,0,0.441650553814,0
uct-30000-self-play,34,12,reversal,3,objective_only,objective,1,0.450189464933,0
uct-30000-self-play,46,12,lead_preserved,3,objective_only,objective,0,0.412041845542,0
uct-30000-self-play,47,12,lead_preserved,3,objective_only,objective,0,0.624329984552,1
uct-30000-self-play,64,12,reversal,3,objective_only,objective,1,0.624329984552,1
uct-30000-self-play,71,12,lead_preserved,3,objective_only,objective,0,0.383056325047,0
uct-30000-self-play,81,12,lead_preserved,3,objective_only,objective,0,0.383056325047,0
uct-30000-self-play,82,12,reversal,3,objective_only,objective,1,0.354879114059,0
uct-30000-self-play,83,12,reversal,3,objective_only,objective,1,0.660152119704,1
uct-30000-self-play,91,12,lead_preserved,3,objective_only,objective,0,0.450189464933,0
uct-30000-self-play,99,12,lead_preserved,3,objective_only,objective,0,0.412041845542,0
uct-30000-self-play,28,12,lead_preserved,4,objective_only,objective,0,0.34483920948,0
uct-30000-self-play,32,12,reversal,4,objective_only,objective,1,0.312907229219,0
uct-30000-self-play,36,12,reversal,4,objective_only,objective,1,0.669017614728,1
uct-30000-self-play,38,12,reversal,4,objective_only,objective,1,0.629364045245,1
uct-30000-self-play,40,12,reversal,4,objective_only,objective,1,0.385197062281,0
uct-30000-self-play,41,12,lead_preserved,4,objective_only,objective,0,0.34483920948,0
uct-30000-self-play,55,12,lead_preserved,4,objective_only,objective,0,0.427198358838,0
uct-30000-self-play,57,12,lead_preserved,4,objective_only,objective,0,0.216387122664,0
uct-30000-self-play,67,12,reversal,4,objective_only,objective,1,0.579874210056,1
uct-30000-self-play,68,12,lead_preserved,4,objective_only,objective,0,0.629364045245,1
uct-30000-self-play,75,12,lead_preserved,4,objective_only,objective,0,0.435286462528,0
uct-30000-self-play,78,12,lead_preserved,4,objective_only,objective,0,0.162623142049,0
uct-30000-self-play,80,12,lead_preserved,4,objective_only,objective,0,0.385197062281,0
uct-30000-self-play,90,12,lead_preserved,4,objective_only,objective,0,0.24738827719,0
uct-30000-self-play,93,12,reversal,4,objective_only,objective,1,0.34483920948,0
uct-30000-self-play,2,12,lead_preserved,5,objective_only,objective,0,0.371816143302,0
uct-30000-self-play,5,12,lead_preserved,5,objective_only,objective,0,0.387227708848,0
uct-30000-self-play,15,12,lead_preserved,5,objective_only,objective,0,0.391202014561,0
uct-30000-self-play,16,12,lead_preserved,5,objective_only,objective,0,0.400492450119,0
uct-30000-self-play,19,12,lead_preserved,5,objective_only,objective,0,0.208048629693,0
uct-30000-self-play,21,12,reversal,5,objective_only,objective,1,0.391202014561,0
uct-30000-self-play,45,12,lead_preserved,5,objective_only,objective,0,0.365350244802,0
uct-30000-self-play,60,12,reversal,5,objective_only,objective,1,0.371816143302,0
uct-30000-self-play,61,12,reversal,5,objective_only,objective,1,0.391202014561,0
uct-30000-self-play,73,12,reversal,5,objective_only,objective,1,0.600819555283,1
uct-30000-self-play,76,12,lead_preserved,5,objective_only,objective,0,0.387227708848,0
uct-30000-self-play,85,12,lead_preserved,5,objective_only,objective,0,0.37440430731,0
uct-30000-self-play,97,12,reversal,5,objective_only,objective,1,0.393840518743,0
uct-30000-self-play,100,12,reversal,5,objective_only,objective,1,0.600819555283,1
uct-30000-self-play,6,12,lead_preserved,1,supply_only,supply,0,0.38304549904,0
uct-30000-self-play,14,12,lead_preserved,1,supply_only,supply,0,0.126146230235,0
uct-30000-self-play,20,12,reversal,1,supply_only,supply,1,0.574618926059,1
uct-30000-self-play,37,12,lead_preserved,1,supply_only,supply,0,0.521840774386,1
uct-30000-self-play,43,12,lead_preserved,1,supply_only,supply,0,0.106081989296,0
uct-30000-self-play,44,12,reversal,1,supply_only,supply,1,0.388915573808,0
uct-30000-self-play,48,12,lead_preserved,1,supply_only,supply,0,0.281592520419,0
uct-30000-self-play,49,12,reversal,1,supply_only,supply,1,0.532344720766,1
uct-30000-self-play,51,12,reversal,1,supply_only,supply,1,0.42150135285,0
uct-30000-self-play,53,12,lead_preserved,1,supply_only,supply,0,0.438866925281,0
uct-30000-self-play,63,12,reversal,1,supply_only,supply,1,0.072375431765,0
uct-30000-self-play,74,12,lead_preserved,1,supply_only,supply,0,0.318041646809,0
uct-30000-self-play,77,12,reversal,1,supply_only,supply,1,0.208724700234,0
uct-30000-self-play,84,12,reversal,1,supply_only,supply,1,0.23709730245,0
uct-30000-self-play,92,12,lead_preserved,1,supply_only,supply,0,0.446896172328,0
uct-30000-self-play,95,12,lead_preserved,1,supply_only,supply,0,0.40825066518,0
uct-30000-self-play,10,12,reversal,2,supply_only,supply,1,0.33995804423,0
uct-30000-self-play,12,12,lead_preserved,2,supply_only,supply,0,0.456705057003,0
uct-30000-self-play,13,12,lead_preserved,2,supply_only,supply,0,0.396056972353,0
uct-30000-self-play,18,12,reversal,2,supply_only,supply,1,0.376397438282,0
uct-30000-self-play,27,12,reversal,2,supply_only,supply,1,0.520227544667,1
uct-30000-self-play,33,12,lead_preserved,2,supply_only,supply,0,0.504169233248,1
uct-30000-self-play,39,12,lead_preserved,2,supply_only,supply,0,0.311513775533,0
uct-30000-self-play,42,12,reversal,2,supply_only,supply,1,0.640774383728,1
uct-30000-self-play,50,12,reversal,2,supply_only,supply,1,0.529118597546,1
uct-30000-self-play,54,12,reversal,2,supply_only,supply,1,0.154062615883,0
uct-30000-self-play,59,12,lead_preserved,2,supply_only,supply,0,0.417861356929,0
uct-30000-self-play,62,12,lead_preserved,2,supply_only,supply,0,0.445058445901,0
uct-30000-self-play,72,12,reversal,2,supply_only,supply,1,0.448159809412,0
uct-30000-self-play,86,12,lead_preserved,2,supply_only,supply,0,0.330197889377,0
uct-30000-self-play,88,12,lead_preserved,2,supply_only,supply,0,0.243331850754,0
uct-30000-self-play,94,12,lead_preserved,2,supply_only,supply,0,0.30117407773,0
uct-30000-self-play,1,12,reversal,3,supply_only,supply,1,0.441674593792,0
uct-30000-self-play,8,12,reversal,3,supply_only,supply,1,0.491250201057,0
uct-30000-self-play,17,12,lead_preserved,3,supply_only,supply,0,0.435937040925,0
uct-30000-self-play,22,12,lead_preserved,3,supply_only,supply,0,0.347261291275,0
uct-30000-self-play,29,12,lead_preserved,3,supply_only,supply,0,0.344478408571,0
uct-30000-self-play,34,12,reversal,3,supply_only,supply,1,0.343200331984,0
uct-30000-self-play,46,12,lead_preserved,3,supply_only,supply,0,0.434441208918,0
uct-30000-self-play,47,12,lead_preserved,3,supply_only,supply,0,0.488417906416,0
uct-30000-self-play,64,12,reversal,3,supply_only,supply,1,0.441695058329,0
uct-30000-self-play,71,12,lead_preserved,3,supply_only,supply,0,0.435895521283,0
uct-30000-self-play,81,12,lead_preserved,3,supply_only,supply,0,0.535414055123,1
uct-30000-self-play,82,12,reversal,3,supply_only,supply,1,0.390760403286,0
uct-30000-self-play,83,12,reversal,3,supply_only,supply,1,0.534751077339,1
uct-30000-self-play,91,12,lead_preserved,3,supply_only,supply,0,0.435526738328,0
uct-30000-self-play,99,12,lead_preserved,3,supply_only,supply,0,0.435752282713,0
uct-30000-self-play,28,12,lead_preserved,4,supply_only,supply,0,0.428217359564,0
uct-30000-self-play,32,12,reversal,4,supply_only,supply,1,0.465880724099,0
uct-30000-self-play,36,12,reversal,4,supply_only,supply,1,0.480649850815,0
uct-30000-self-play,38,12,reversal,4,supply_only,supply,1,0.322965184085,0
uct-30000-self-play,40,12,reversal,4,supply_only,supply,1,0.595957807713,1
uct-30000-self-play,41,12,lead_preserved,4,supply_only,supply,0,0.540952417314,1
uct-30000-self-play,55,12,lead_preserved,4,supply_only,supply,0,0.498063608768,0
uct-30000-self-play,57,12,lead_preserved,4,supply_only,supply,0,0.541146183418,1
uct-30000-self-play,67,12,reversal,4,supply_only,supply,1,0.492700776637,0
uct-30000-self-play,68,12,lead_preserved,4,supply_only,supply,0,0.279171591376,0
uct-30000-self-play,75,12,lead_preserved,4,supply_only,supply,0,0.475686194474,0
uct-30000-self-play,78,12,lead_preserved,4,supply_only,supply,0,0.432711704488,0
uct-30000-self-play,80,12,lead_preserved,4,supply_only,supply,0,0.592142766362,1
uct-30000-self-play,90,12,lead_preserved,4,supply_only,supply,0,0.703011040457,1
uct-30000-self-play,93,12,reversal,4,supply_only,supply,1,0.436173201836,0
uct-30000-self-play,2,12,lead_preserved,5,supply_only,supply,0,0.376306341508,0
uct-30000-self-play,5,12,lead_preserved,5,supply_only,supply,0,0.404686408552,0
uct-30000-self-play,15,12,lead_preserved,5,supply_only,supply,0,0.495598845427,0
uct-30000-self-play,16,12,lead_preserved,5,supply_only,supply,0,0.276957589827,0
uct-30000-self-play,19,12,lead_preserved,5,supply_only,supply,0,0.440833802407,0
uct-30000-self-play,21,12,reversal,5,supply_only,supply,1,0.382633076543,0
uct-30000-self-play,45,12,lead_preserved,5,supply_only,supply,0,0.549181438916,1
uct-30000-self-play,60,12,reversal,5,supply_only,supply,1,0.633066855024,1
uct-30000-self-play,61,12,reversal,5,supply_only,supply,1,0.403427263594,0
uct-30000-self-play,73,12,reversal,5,supply_only,supply,1,0.330663131712,0
uct-30000-self-play,76,12,lead_preserved,5,supply_only,supply,0,0.281048799763,0
uct-30000-self-play,85,12,lead_preserved,5,supply_only,supply,0,0.602184412236,1
uct-30000-self-play,97,12,reversal,5,supply_only,supply,1,0.451593129735,0
uct-30000-self-play,100,12,reversal,5,supply_only,supply,1,0.47293770298,0
uct-30000-self-play,6,12,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.391498731279,0
uct-30000-self-play,14,12,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.171719434913,0
uct-30000-self-play,20,12,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.545695462599,1
uct-30000-self-play,37,12,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.499196320484,0
uct-30000-self-play,43,12,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.141402614248,0
uct-30000-self-play,44,12,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.429973727975,0
uct-30000-self-play,48,12,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.395084875855,0
uct-30000-self-play,49,12,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.346290889318,0
uct-30000-self-play,51,12,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.417630881675,0
uct-30000-self-play,53,12,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.275234357404,0
uct-30000-self-play,63,12,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.117556629341,0
uct-30000-self-play,74,12,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.481730695272,0
uct-30000-self-play,77,12,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.195221069658,0
uct-30000-self-play,84,12,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.167744488433,0
uct-30000-self-play,92,12,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.44134173631,0
uct-30000-self-play,95,12,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.300159854256,0
uct-30000-self-play,10,12,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.430699505507,0
uct-30000-self-play,12,12,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.404602359897,0
uct-30000-self-play,13,12,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.561197769584,1
uct-30000-self-play,18,12,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.445170567776,0
uct-30000-self-play,27,12,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.406263713581,0
uct-30000-self-play,33,12,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.422356712739,0
uct-30000-self-play,39,12,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.379411525345,0
uct-30000-self-play,42,12,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.404402818301,0
uct-30000-self-play,50,12,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.54569761711,1
uct-30000-self-play,54,12,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.34251541169,0
uct-30000-self-play,59,12,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.406263713581,0
uct-30000-self-play,62,12,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.486330336216,0
uct-30000-self-play,72,12,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.469233350305,0
uct-30000-self-play,86,12,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.308551073035,0
uct-30000-self-play,88,12,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.280095653659,0
uct-30000-self-play,94,12,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.280095653659,0
uct-30000-self-play,1,12,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.384978692203,0
uct-30000-self-play,8,12,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.407459089686,0
uct-30000-self-play,17,12,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.461432727278,0
uct-30000-self-play,22,12,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.384978692203,0
uct-30000-self-play,29,12,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.429580744591,0
uct-30000-self-play,34,12,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.596666834067,1
uct-30000-self-play,46,12,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.370977651347,0
uct-30000-self-play,47,12,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.439498011146,0
uct-30000-self-play,64,12,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.430602216066,0
uct-30000-self-play,71,12,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.36215517889,0
uct-30000-self-play,81,12,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.365638062151,0
uct-30000-self-play,82,12,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.500026399839,1
uct-30000-self-play,83,12,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.596498121653,1
uct-30000-self-play,91,12,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.392136331182,0
uct-30000-self-play,99,12,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.453640103558,0
uct-30000-self-play,28,12,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.535532213016,1
uct-30000-self-play,32,12,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.502569450761,1
uct-30000-self-play,36,12,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.333465756131,0
uct-30000-self-play,38,12,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.146033765419,0
uct-30000-self-play,40,12,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.638157816943,1
uct-30000-self-play,41,12,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.523827283646,1
uct-30000-self-play,55,12,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.570113111328,1
uct-30000-self-play,57,12,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.611423746049,1
uct-30000-self-play,67,12,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.586826222543,1
uct-30000-self-play,68,12,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.159343429327,0
uct-30000-self-play,75,12,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.475249432572,0
uct-30000-self-play,78,12,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.51116376163,1
uct-30000-self-play,80,12,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.718726710546,1
uct-30000-self-play,90,12,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.889031088605,1
uct-30000-self-play,93,12,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.535532213016,1
uct-30000-self-play,2,12,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.371635741379,0
uct-30000-self-play,5,12,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.412500374961,0
uct-30000-self-play,15,12,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.56374863254,1
uct-30000-self-play,16,12,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.473541965456,0
uct-30000-self-play,19,12,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.419603729403,0
uct-30000-self-play,21,12,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.456527619832,0
