experiment_id,game_index,checkpoint_turn,outcome_class,cv_fold,model_name,feature_group,observed_reversal,predicted_reversal_probability,predicted_class
uct-3000-self-play,79,16,reversal,5,decisive_margin_only,baseline,1,0.431746526277,0
uct-3000-self-play,84,16,reversal,5,decisive_margin_only,baseline,1,0.559363200148,1
uct-3000-self-play,92,16,lead_preserved,5,decisive_margin_only,baseline,0,0.431746526277,0
uct-3000-self-play,93,16,reversal,5,decisive_margin_only,baseline,1,0.431746526277,0
uct-3000-self-play,1,16,reversal,1,current_objective_state,baseline,1,0.60089415957,1
uct-3000-self-play,5,16,lead_preserved,1,current_objective_state,baseline,0,0.523673291469,1
uct-3000-self-play,12,16,lead_preserved,1,current_objective_state,baseline,0,0.467681476259,0
uct-3000-self-play,14,16,lead_preserved,1,current_objective_state,baseline,0,0.505884200306,1
uct-3000-self-play,15,16,lead_preserved,1,current_objective_state,baseline,0,0.481272842055,0
uct-3000-self-play,22,16,reversal,1,current_objective_state,baseline,1,0.367637756266,0
uct-3000-self-play,23,16,reversal,1,current_objective_state,baseline,1,0.367637756266,0
uct-3000-self-play,36,16,lead_preserved,1,current_objective_state,baseline,0,0.35124060658,0
uct-3000-self-play,54,16,lead_preserved,1,current_objective_state,baseline,0,0.390816182803,0
uct-3000-self-play,56,16,reversal,1,current_objective_state,baseline,1,0.367637756266,0
uct-3000-self-play,66,16,lead_preserved,1,current_objective_state,baseline,0,0.367637756266,0
uct-3000-self-play,69,16,reversal,1,current_objective_state,baseline,1,0.505884200306,1
uct-3000-self-play,72,16,reversal,1,current_objective_state,baseline,1,0.367637756266,0
uct-3000-self-play,75,16,reversal,1,current_objective_state,baseline,1,0.390816182803,0
uct-3000-self-play,82,16,reversal,1,current_objective_state,baseline,1,0.384346888525,0
uct-3000-self-play,83,16,lead_preserved,1,current_objective_state,baseline,0,0.499070611558,0
uct-3000-self-play,94,16,lead_preserved,1,current_objective_state,baseline,0,0.512695604061,1
uct-3000-self-play,95,16,lead_preserved,1,current_objective_state,baseline,0,0.367637756266,0
uct-3000-self-play,98,16,reversal,1,current_objective_state,baseline,1,0.449997520844,0
uct-3000-self-play,7,16,reversal,2,current_objective_state,baseline,1,0.487190178053,0
uct-3000-self-play,13,16,reversal,2,current_objective_state,baseline,1,0.498540414226,0
uct-3000-self-play,16,16,reversal,2,current_objective_state,baseline,1,0.512226852834,1
uct-3000-self-play,18,16,reversal,2,current_objective_state,baseline,1,0.492864376685,0
uct-3000-self-play,19,16,lead_preserved,2,current_objective_state,baseline,0,0.435307456014,0
uct-3000-self-play,21,16,lead_preserved,2,current_objective_state,baseline,0,0.429734391668,0
uct-3000-self-play,25,16,lead_preserved,2,current_objective_state,baseline,0,0.44881163978,0
uct-3000-self-play,37,16,lead_preserved,2,current_objective_state,baseline,0,0.443028550806,0
uct-3000-self-play,38,16,lead_preserved,2,current_objective_state,baseline,0,0.435307456014,0
uct-3000-self-play,42,16,lead_preserved,2,current_objective_state,baseline,0,0.498540414226,0
uct-3000-self-play,47,16,reversal,2,current_objective_state,baseline,1,0.55622273745,1
uct-3000-self-play,51,16,lead_preserved,2,current_objective_state,baseline,0,0.542842412916,1
uct-3000-self-play,52,16,reversal,2,current_objective_state,baseline,1,0.517898158109,1
uct-3000-self-play,74,16,reversal,2,current_objective_state,baseline,1,0.405378812418,0
uct-3000-self-play,81,16,lead_preserved,2,current_objective_state,baseline,0,0.623315060553,1
uct-3000-self-play,89,16,reversal,2,current_objective_state,baseline,1,0.405378812418,0
uct-3000-self-play,91,16,lead_preserved,2,current_objective_state,baseline,0,0.498540414226,0
uct-3000-self-play,99,16,lead_preserved,2,current_objective_state,baseline,0,0.405378812418,0
uct-3000-self-play,10,16,reversal,3,current_objective_state,baseline,1,0.435524607974,0
uct-3000-self-play,17,16,lead_preserved,3,current_objective_state,baseline,0,0.437953799897,0
uct-3000-self-play,24,16,lead_preserved,3,current_objective_state,baseline,0,0.431653607449,0
uct-3000-self-play,33,16,lead_preserved,3,current_objective_state,baseline,0,0.511711474582,1
uct-3000-self-play,43,16,lead_preserved,3,current_objective_state,baseline,0,0.622499998651,1
uct-3000-self-play,44,16,lead_preserved,3,current_objective_state,baseline,0,0.435524607974,0
uct-3000-self-play,46,16,reversal,3,current_objective_state,baseline,1,0.504307363743,1
uct-3000-self-play,53,16,lead_preserved,3,current_objective_state,baseline,0,0.54688331863,1
uct-3000-self-play,57,16,reversal,3,current_objective_state,baseline,1,0.466580820554,0
uct-3000-self-play,60,16,lead_preserved,3,current_objective_state,baseline,0,0.435524607974,0
uct-3000-self-play,65,16,reversal,3,current_objective_state,baseline,1,0.365474024074,0
uct-3000-self-play,68,16,lead_preserved,3,current_objective_state,baseline,0,0.360906292626,0
uct-3000-self-play,70,16,reversal,3,current_objective_state,baseline,1,0.398803820378,0
uct-3000-self-play,78,16,lead_preserved,3,current_objective_state,baseline,0,0.504307363743,1
uct-3000-self-play,80,16,reversal,3,current_objective_state,baseline,1,0.509243848092,1
uct-3000-self-play,86,16,reversal,3,current_objective_state,baseline,1,0.54688331863,1
uct-3000-self-play,88,16,lead_preserved,3,current_objective_state,baseline,0,0.581593215754,1
uct-3000-self-play,100,16,reversal,3,current_objective_state,baseline,1,0.398803820378,0
uct-3000-self-play,4,16,lead_preserved,4,current_objective_state,baseline,0,0.471220568378,0
uct-3000-self-play,6,16,lead_preserved,4,current_objective_state,baseline,0,0.45892968007,0
uct-3000-self-play,9,16,reversal,4,current_objective_state,baseline,1,0.487431925852,0
uct-3000-self-play,27,16,reversal,4,current_objective_state,baseline,1,0.483546452392,0
uct-3000-self-play,30,16,lead_preserved,4,current_objective_state,baseline,0,0.421686301235,0
uct-3000-self-play,31,16,reversal,4,current_objective_state,baseline,1,0.445951881213,0
uct-3000-self-play,34,16,lead_preserved,4,current_objective_state,baseline,0,0.397079184701,0
uct-3000-self-play,39,16,reversal,4,current_objective_state,baseline,1,0.448987421253,0
uct-3000-self-play,49,16,lead_preserved,4,current_objective_state,baseline,0,0.46816242698,0
uct-3000-self-play,55,16,reversal,4,current_objective_state,baseline,1,0.499781064644,0
uct-3000-self-play,59,16,lead_preserved,4,current_objective_state,baseline,0,0.49356849162,0
uct-3000-self-play,62,16,lead_preserved,4,current_objective_state,baseline,0,0.394143555762,0
uct-3000-self-play,64,16,lead_preserved,4,current_objective_state,baseline,0,0.455882535086,0
uct-3000-self-play,71,16,reversal,4,current_objective_state,baseline,1,0.518263581191,1
uct-3000-self-play,77,16,reversal,4,current_objective_state,baseline,1,0.436797409067,0
uct-3000-self-play,90,16,lead_preserved,4,current_objective_state,baseline,0,0.455882535086,0
uct-3000-self-play,96,16,reversal,4,current_objective_state,baseline,1,0.452838689318,0
uct-3000-self-play,3,16,lead_preserved,5,current_objective_state,baseline,0,0.483680640458,0
uct-3000-self-play,11,16,lead_preserved,5,current_objective_state,baseline,0,0.412814767579,0
uct-3000-self-play,28,16,reversal,5,current_objective_state,baseline,1,0.394957182917,0
uct-3000-self-play,29,16,lead_preserved,5,current_objective_state,baseline,0,0.485303831165,0
uct-3000-self-play,32,16,lead_preserved,5,current_objective_state,baseline,0,0.485303831165,0
uct-3000-self-play,35,16,lead_preserved,5,current_objective_state,baseline,0,0.41596900631,0
uct-3000-self-play,40,16,reversal,5,current_objective_state,baseline,1,0.466803372436,0
uct-3000-self-play,45,16,reversal,5,current_objective_state,baseline,1,0.507093762609,1
uct-3000-self-play,48,16,lead_preserved,5,current_objective_state,baseline,0,0.448393764687,0
uct-3000-self-play,58,16,reversal,5,current_objective_state,baseline,1,0.596185967498,1
uct-3000-self-play,61,16,lead_preserved,5,current_objective_state,baseline,0,0.448393764687,0
uct-3000-self-play,63,16,reversal,5,current_objective_state,baseline,1,0.414391009478,0
uct-3000-self-play,73,16,lead_preserved,5,current_objective_state,baseline,0,0.43409501035,0
uct-3000-self-play,79,16,reversal,5,current_objective_state,baseline,1,0.394957182917,0
uct-3000-self-play,84,16,reversal,5,current_objective_state,baseline,1,0.578207097125,1
uct-3000-self-play,92,16,lead_preserved,5,current_objective_state,baseline,0,0.394957182917,0
uct-3000-self-play,93,16,reversal,5,current_objective_state,baseline,1,0.507093762609,1
uct-3000-self-play,1,16,reversal,1,objective_only,objective,1,0.611001162787,1
uct-3000-self-play,5,16,lead_preserved,1,objective_only,objective,0,0.544608244762,1
uct-3000-self-play,12,16,lead_preserved,1,objective_only,objective,0,0.466869868429,0
uct-3000-self-play,14,16,lead_preserved,1,objective_only,objective,0,0.497632568004,0
uct-3000-self-play,15,16,lead_preserved,1,objective_only,objective,0,0.446452372717,0
uct-3000-self-play,22,16,reversal,1,objective_only,objective,1,0.378895149214,0
uct-3000-self-play,23,16,reversal,1,objective_only,objective,1,0.378895149214,0
uct-3000-self-play,36,16,lead_preserved,1,objective_only,objective,0,0.389514969526,0
uct-3000-self-play,54,16,lead_preserved,1,objective_only,objective,0,0.428323352465,0
uct-3000-self-play,56,16,reversal,1,objective_only,objective,1,0.378895149214,0
uct-3000-self-play,66,16,lead_preserved,1,objective_only,objective,0,0.351859832573,0
uct-3000-self-play,69,16,reversal,1,objective_only,objective,1,0.468515837891,0
uct-3000-self-play,72,16,reversal,1,objective_only,objective,1,0.351859832573,0
uct-3000-self-play,75,16,reversal,1,objective_only,objective,1,0.372393447789,0
uct-3000-self-play,82,16,reversal,1,objective_only,objective,1,0.424125116076,0
uct-3000-self-play,83,16,lead_preserved,1,objective_only,objective,0,0.464243568123,0
uct-3000-self-play,94,16,lead_preserved,1,objective_only,objective,0,0.50192424122,1
uct-3000-self-play,95,16,lead_preserved,1,objective_only,objective,0,0.351859832573,0
uct-3000-self-play,98,16,reversal,1,objective_only,objective,1,0.420409289306,0
uct-3000-self-play,7,16,reversal,2,objective_only,objective,1,0.495237589647,0
uct-3000-self-play,13,16,reversal,2,objective_only,objective,1,0.498569366591,0
uct-3000-self-play,16,16,reversal,2,objective_only,objective,1,0.520962636095,1
uct-3000-self-play,18,16,reversal,2,objective_only,objective,1,0.491896294769,0
uct-3000-self-play,19,16,lead_preserved,2,objective_only,objective,0,0.439616352182,0
uct-3000-self-play,21,16,lead_preserved,2,objective_only,objective,0,0.423242432228,0
uct-3000-self-play,25,16,lead_preserved,2,objective_only,objective,0,0.441957341003,0
uct-3000-self-play,37,16,lead_preserved,2,objective_only,objective,0,0.450597958448,0
uct-3000-self-play,38,16,lead_preserved,2,objective_only,objective,0,0.439616352182,0
uct-3000-self-play,42,16,lead_preserved,2,objective_only,objective,0,0.508584157255,1
uct-3000-self-play,47,16,reversal,2,objective_only,objective,1,0.570699120097,1
uct-3000-self-play,51,16,lead_preserved,2,objective_only,objective,0,0.533305527493,1
uct-3000-self-play,52,16,reversal,2,objective_only,objective,1,0.517625764295,1
uct-3000-self-play,74,16,reversal,2,objective_only,objective,1,0.40796985488,0
uct-3000-self-play,81,16,lead_preserved,2,objective_only,objective,0,0.628735584729,1
uct-3000-self-play,89,16,reversal,2,objective_only,objective,1,0.398330358179,0
uct-3000-self-play,91,16,lead_preserved,2,objective_only,objective,0,0.498569366591,0
uct-3000-self-play,99,16,lead_preserved,2,objective_only,objective,0,0.398330358179,0
uct-3000-self-play,10,16,reversal,3,objective_only,objective,1,0.458361363837,0
uct-3000-self-play,17,16,lead_preserved,3,objective_only,objective,0,0.443628751666,0
uct-3000-self-play,24,16,lead_preserved,3,objective_only,objective,0,0.449293431727,0
uct-3000-self-play,33,16,lead_preserved,3,objective_only,objective,0,0.490904814198,0
uct-3000-self-play,43,16,lead_preserved,3,objective_only,objective,0,0.614622291986,1
uct-3000-self-play,44,16,lead_preserved,3,objective_only,objective,0,0.440069850892,0
uct-3000-self-play,46,16,reversal,3,objective_only,objective,1,0.517042759849,1
uct-3000-self-play,53,16,lead_preserved,3,objective_only,objective,0,0.5597472379,1
uct-3000-self-play,57,16,reversal,3,objective_only,objective,1,0.462864245293,0
uct-3000-self-play,60,16,lead_preserved,3,objective_only,objective,0,0.404017437626,0
uct-3000-self-play,65,16,reversal,3,objective_only,objective,1,0.357429279715,0
uct-3000-self-play,68,16,lead_preserved,3,objective_only,objective,0,0.367847158821,0
uct-3000-self-play,70,16,reversal,3,objective_only,objective,1,0.405173186184,0
uct-3000-self-play,78,16,lead_preserved,3,objective_only,objective,0,0.498565019424,0
uct-3000-self-play,80,16,reversal,3,objective_only,objective,1,0.505780187664,1
uct-3000-self-play,86,16,reversal,3,objective_only,objective,1,0.523049029048,1
uct-3000-self-play,88,16,lead_preserved,3,objective_only,objective,0,0.573181893757,1
uct-3000-self-play,100,16,reversal,3,objective_only,objective,1,0.387485759189,0
uct-3000-self-play,4,16,lead_preserved,4,objective_only,objective,0,0.470071859129,0
uct-3000-self-play,6,16,lead_preserved,4,objective_only,objective,0,0.465134767205,0
uct-3000-self-play,9,16,reversal,4,objective_only,objective,1,0.491318887278,0
uct-3000-self-play,27,16,reversal,4,objective_only,objective,1,0.47501481495,0
uct-3000-self-play,30,16,lead_preserved,4,objective_only,objective,0,0.426989827202,0
uct-3000-self-play,31,16,reversal,4,objective_only,objective,1,0.450168321855,0
uct-3000-self-play,34,16,lead_preserved,4,objective_only,objective,0,0.394420764388,0
uct-3000-self-play,39,16,reversal,4,objective_only,objective,1,0.454255283635,0
uct-3000-self-play,49,16,lead_preserved,4,objective_only,objective,0,0.47954506733,0
uct-3000-self-play,55,16,reversal,4,objective_only,objective,1,0.509896937442,1
uct-3000-self-play,59,16,lead_preserved,4,objective_only,objective,0,0.49956734246,0
uct-3000-self-play,62,16,lead_preserved,4,objective_only,objective,0,0.390486952319,0
uct-3000-self-play,64,16,lead_preserved,4,objective_only,objective,0,0.434094603609,0
uct-3000-self-play,71,16,reversal,4,objective_only,objective,1,0.509482099884,1
uct-3000-self-play,77,16,reversal,4,objective_only,objective,1,0.435901437107,0
uct-3000-self-play,90,16,lead_preserved,4,objective_only,objective,0,0.447525105135,0
uct-3000-self-play,96,16,reversal,4,objective_only,objective,1,0.456935727279,0
uct-3000-self-play,3,16,lead_preserved,5,objective_only,objective,0,0.443556080569,0
uct-3000-self-play,11,16,lead_preserved,5,objective_only,objective,0,0.429991748101,0
uct-3000-self-play,28,16,reversal,5,objective_only,objective,1,0.372754991421,0
uct-3000-self-play,29,16,lead_preserved,5,objective_only,objective,0,0.48149208996,0
uct-3000-self-play,32,16,lead_preserved,5,objective_only,objective,0,0.48149208996,0
uct-3000-self-play,35,16,lead_preserved,5,objective_only,objective,0,0.428309549391,0
uct-3000-self-play,40,16,reversal,5,objective_only,objective,1,0.460958004806,0
uct-3000-self-play,45,16,reversal,5,objective_only,objective,1,0.539318380344,1
uct-3000-self-play,48,16,lead_preserved,5,objective_only,objective,0,0.440555574031,0
uct-3000-self-play,58,16,reversal,5,objective_only,objective,1,0.610941773841,1
uct-3000-self-play,61,16,lead_preserved,5,objective_only,objective,0,0.479312419525,0
uct-3000-self-play,63,16,reversal,5,objective_only,objective,1,0.429150444148,0
uct-3000-self-play,73,16,lead_preserved,5,objective_only,objective,0,0.448599614208,0
uct-3000-self-play,79,16,reversal,5,objective_only,objective,1,0.372754991421,0
uct-3000-self-play,84,16,reversal,5,objective_only,objective,1,0.552985705798,1
uct-3000-self-play,92,16,lead_preserved,5,objective_only,objective,0,0.409917635437,0
uct-3000-self-play,93,16,reversal,5,objective_only,objective,1,0.500372225822,1
uct-3000-self-play,1,16,reversal,1,supply_only,supply,1,0.766433830639,1
uct-3000-self-play,5,16,lead_preserved,1,supply_only,supply,0,0.324560500539,0
uct-3000-self-play,12,16,lead_preserved,1,supply_only,supply,0,0.417578157546,0
uct-3000-self-play,14,16,lead_preserved,1,supply_only,supply,0,0.411900349092,0
uct-3000-self-play,15,16,lead_preserved,1,supply_only,supply,0,0.437852135156,0
uct-3000-self-play,22,16,reversal,1,supply_only,supply,1,0.350381079382,0
uct-3000-self-play,23,16,reversal,1,supply_only,supply,1,0.343528565895,0
uct-3000-self-play,36,16,lead_preserved,1,supply_only,supply,0,0.216842461614,0
uct-3000-self-play,54,16,lead_preserved,1,supply_only,supply,0,0.41334197916,0
uct-3000-self-play,56,16,reversal,1,supply_only,supply,1,0.757628760069,1
uct-3000-self-play,66,16,lead_preserved,1,supply_only,supply,0,0.259561596314,0
uct-3000-self-play,69,16,reversal,1,supply_only,supply,1,0.457458447989,0
uct-3000-self-play,72,16,reversal,1,supply_only,supply,1,0.402078087482,0
uct-3000-self-play,75,16,reversal,1,supply_only,supply,1,0.644329058481,1
uct-3000-self-play,82,16,reversal,1,supply_only,supply,1,0.380851549968,0
uct-3000-self-play,83,16,lead_preserved,1,supply_only,supply,0,0.363300416751,0
uct-3000-self-play,94,16,lead_preserved,1,supply_only,supply,0,0.386191997929,0
uct-3000-self-play,95,16,lead_preserved,1,supply_only,supply,0,0.387491125533,0
uct-3000-self-play,98,16,reversal,1,supply_only,supply,1,0.506367466345,1
uct-3000-self-play,7,16,reversal,2,supply_only,supply,1,0.324398213288,0
uct-3000-self-play,13,16,reversal,2,supply_only,supply,1,0.657219005714,1
uct-3000-self-play,16,16,reversal,2,supply_only,supply,1,0.568264167576,1
uct-3000-self-play,18,16,reversal,2,supply_only,supply,1,0.730812540031,1
uct-3000-self-play,19,16,lead_preserved,2,supply_only,supply,0,0.452136880983,0
uct-3000-self-play,21,16,lead_preserved,2,supply_only,supply,0,0.554995074397,1
uct-3000-self-play,25,16,lead_preserved,2,supply_only,supply,0,0.368422713081,0
uct-3000-self-play,37,16,lead_preserved,2,supply_only,supply,0,0.521105318364,1
uct-3000-self-play,38,16,lead_preserved,2,supply_only,supply,0,0.836858546172,1
uct-3000-self-play,42,16,lead_preserved,2,supply_only,supply,0,0.673033135317,1
uct-3000-self-play,47,16,reversal,2,supply_only,supply,1,0.675920397765,1
uct-3000-self-play,51,16,lead_preserved,2,supply_only,supply,0,0.53007390161,1
uct-3000-self-play,52,16,reversal,2,supply_only,supply,1,0.585541482044,1
uct-3000-self-play,74,16,reversal,2,supply_only,supply,1,0.66968558825,1
uct-3000-self-play,81,16,lead_preserved,2,supply_only,supply,0,0.584640682118,1
uct-3000-self-play,89,16,reversal,2,supply_only,supply,1,0.43832541581,0
uct-3000-self-play,91,16,lead_preserved,2,supply_only,supply,0,0.218374226677,0
uct-3000-self-play,99,16,lead_preserved,2,supply_only,supply,0,0.317433935771,0
uct-3000-self-play,10,16,reversal,3,supply_only,supply,1,0.328005127133,0
uct-3000-self-play,17,16,lead_preserved,3,supply_only,supply,0,0.222432950836,0
uct-3000-self-play,24,16,lead_preserved,3,supply_only,supply,0,0.754652969379,1
uct-3000-self-play,33,16,lead_preserved,3,supply_only,supply,0,0.398285715633,0
uct-3000-self-play,43,16,lead_preserved,3,supply_only,supply,0,0.698591434294,1
uct-3000-self-play,44,16,lead_preserved,3,supply_only,supply,0,0.696518721051,1
uct-3000-self-play,46,16,reversal,3,supply_only,supply,1,0.610340653658,1
uct-3000-self-play,53,16,lead_preserved,3,supply_only,supply,0,0.808208974131,1
uct-3000-self-play,57,16,reversal,3,supply_only,supply,1,0.605612581112,1
uct-3000-self-play,60,16,lead_preserved,3,supply_only,supply,0,0.287652935723,0
uct-3000-self-play,65,16,reversal,3,supply_only,supply,1,0.186124817134,0
uct-3000-self-play,68,16,lead_preserved,3,supply_only,supply,0,0.545141201538,1
uct-3000-self-play,70,16,reversal,3,supply_only,supply,1,0.352290074316,0
uct-3000-self-play,78,16,lead_preserved,3,supply_only,supply,0,0.446795338209,0
uct-3000-self-play,80,16,reversal,3,supply_only,supply,1,0.491647549003,0
uct-3000-self-play,86,16,reversal,3,supply_only,supply,1,0.575976179574,1
uct-3000-self-play,88,16,lead_preserved,3,supply_only,supply,0,0.432384587845,0
uct-3000-self-play,100,16,reversal,3,supply_only,supply,1,0.207098120452,0
uct-3000-self-play,4,16,lead_preserved,4,supply_only,supply,0,0.391445570567,0
uct-3000-self-play,6,16,lead_preserved,4,supply_only,supply,0,0.384526373118,0
uct-3000-self-play,9,16,reversal,4,supply_only,supply,1,0.372325236621,0
uct-3000-self-play,27,16,reversal,4,supply_only,supply,1,0.570171844193,1
uct-3000-self-play,30,16,lead_preserved,4,supply_only,supply,0,0.403870119689,0
uct-3000-self-play,31,16,reversal,4,supply_only,supply,1,0.540487437877,1
uct-3000-self-play,34,16,lead_preserved,4,supply_only,supply,0,0.384684433964,0
uct-3000-self-play,39,16,reversal,4,supply_only,supply,1,0.727157209349,1
uct-3000-self-play,49,16,lead_preserved,4,supply_only,supply,0,0.430385488856,0
uct-3000-self-play,55,16,reversal,4,supply_only,supply,1,0.49723898677,0
uct-3000-self-play,59,16,lead_preserved,4,supply_only,supply,0,0.627610413034,1
uct-3000-self-play,62,16,lead_preserved,4,supply_only,supply,0,0.332441198375,0
uct-3000-self-play,64,16,lead_preserved,4,supply_only,supply,0,0.296075782915,0
uct-3000-self-play,71,16,reversal,4,supply_only,supply,1,0.5831962865,1
uct-3000-self-play,77,16,reversal,4,supply_only,supply,1,0.668838683555,1
uct-3000-self-play,90,16,lead_preserved,4,supply_only,supply,0,0.33348784446,0
uct-3000-self-play,96,16,reversal,4,supply_only,supply,1,0.522310034888,1
uct-3000-self-play,3,16,lead_preserved,5,supply_only,supply,0,0.43460186522,0
uct-3000-self-play,11,16,lead_preserved,5,supply_only,supply,0,0.288885509411,0
uct-3000-self-play,28,16,reversal,5,supply_only,supply,1,0.51281822215,1
uct-3000-self-play,29,16,lead_preserved,5,supply_only,supply,0,0.331322927532,0
uct-3000-self-play,32,16,lead_preserved,5,supply_only,supply,0,0.488704834003,0
uct-3000-self-play,35,16,lead_preserved,5,supply_only,supply,0,0.4998990362,0
uct-3000-self-play,40,16,reversal,5,supply_only,supply,1,0.386704783863,0
uct-3000-self-play,45,16,reversal,5,supply_only,supply,1,0.455784282018,0
uct-3000-self-play,48,16,lead_preserved,5,supply_only,supply,0,0.154058768509,0
uct-3000-self-play,58,16,reversal,5,supply_only,supply,1,0.239673325757,0
uct-3000-self-play,61,16,lead_preserved,5,supply_only,supply,0,0.396026150245,0
uct-3000-self-play,63,16,reversal,5,supply_only,supply,1,0.409695918304,0
uct-3000-self-play,73,16,lead_preserved,5,supply_only,supply,0,0.298646932367,0
uct-3000-self-play,79,16,reversal,5,supply_only,supply,1,0.595865994548,1
uct-3000-self-play,84,16,reversal,5,supply_only,supply,1,0.587351302316,1
uct-3000-self-play,92,16,lead_preserved,5,supply_only,supply,0,0.355098184292,0
uct-3000-self-play,93,16,reversal,5,supply_only,supply,1,0.483312788719,0
uct-3000-self-play,1,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.414367962073,0
uct-3000-self-play,5,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.540381959026,1
uct-3000-self-play,12,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.411004568612,0
uct-3000-self-play,14,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.557133464337,1
uct-3000-self-play,15,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.562970024757,1
uct-3000-self-play,22,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.324686439964,0
uct-3000-self-play,23,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.558276574151,1
uct-3000-self-play,36,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.268232652506,0
uct-3000-self-play,54,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.265324184867,0
uct-3000-self-play,56,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.196155938419,0
uct-3000-self-play,66,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.477570564374,0
uct-3000-self-play,69,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.610271616342,1
uct-3000-self-play,72,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.471225505607,0
uct-3000-self-play,75,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.503087021308,1
uct-3000-self-play,82,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.489832353159,0
uct-3000-self-play,83,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.385556965949,0
uct-3000-self-play,94,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.552228852748,1
uct-3000-self-play,95,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.421830033848,0
uct-3000-self-play,98,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.4610129807,0
uct-3000-self-play,7,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.429194063724,0
uct-3000-self-play,13,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.59931096007,1
uct-3000-self-play,16,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.458023068951,0
uct-3000-self-play,18,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.513050538913,1
uct-3000-self-play,19,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.426097661283,0
uct-3000-self-play,21,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.480864720511,0
uct-3000-self-play,25,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.470067072466,0
uct-3000-self-play,37,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.423878987266,0
uct-3000-self-play,38,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.44246465562,0
uct-3000-self-play,42,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.482041294249,0
uct-3000-self-play,47,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.584798117348,1
uct-3000-self-play,51,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.472855524039,0
uct-3000-self-play,52,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.595204640169,1
uct-3000-self-play,74,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.421618553895,0
uct-3000-self-play,81,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.399739612225,0
uct-3000-self-play,89,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.511535495562,1
uct-3000-self-play,91,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.462309197894,0
uct-3000-self-play,99,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.486585916491,0
uct-3000-self-play,10,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.499339477777,0
uct-3000-self-play,17,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.402784621501,0
uct-3000-self-play,24,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.273208651979,0
uct-3000-self-play,33,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.434040518265,0
uct-3000-self-play,43,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.517614286202,1
uct-3000-self-play,44,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.473482762669,0
uct-3000-self-play,46,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.519614880502,1
uct-3000-self-play,53,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.577803181911,1
uct-3000-self-play,57,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.504218104516,1
uct-3000-self-play,60,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.428034130991,0
uct-3000-self-play,65,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.33515607178,0
uct-3000-self-play,68,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.38476517608,0
uct-3000-self-play,70,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.412048639524,0
