experiment_id,game_index,checkpoint_turn,outcome_class,checkpoint_leader,winner,raw_p1_secured_objectives,raw_p2_secured_objectives,raw_p1_advantage_objectives,raw_p2_advantage_objectives,raw_p1_objective_pieces,raw_p2_objective_pieces,raw_p1_secured_supply,raw_p2_secured_supply,raw_p1_unsecured_controlled_supply,raw_p2_unsecured_controlled_supply,raw_p1_cumulative_supply_placements,raw_p2_cumulative_supply_placements,raw_p1_cumulative_objective_placements,raw_p2_cumulative_objective_placements,raw_p1_cumulative_supply_source_usage,raw_p2_cumulative_supply_source_usage,leader_secured_objectives,opponent_secured_objectives,leader_secured_objective_margin,leader_advantage_objectives,opponent_advantage_objectives,leader_advantage_objective_margin,leader_objective_pieces,opponent_objective_pieces,leader_objective_piece_margin,live_objectives,decisive_layer,decisive_margin,decisive_layer_secured_objectives,decisive_layer_advantage_objectives,decisive_layer_objective_pieces,leader_secured_supply,opponent_secured_supply,leader_secured_supply_margin,leader_unsecured_controlled_supply,opponent_unsecured_controlled_supply,leader_unsecured_controlled_supply_margin,contested_supply_count,leader_usable_supply_support_edges,opponent_usable_supply_support_edges,leader_usable_supply_support_edge_margin,leader_primary_important_sites_controlled,opponent_primary_important_sites_controlled,leader_primary_important_control_margin,leader_cumulative_supply_source_usage,opponent_cumulative_supply_source_usage,leader_cumulative_supply_source_usage_margin,S23_raw_state,S23_leader_relative_state,S21_raw_state,S21_leader_relative_state,S12_raw_state,S12_leader_relative_state,S13_raw_state,S13_leader_relative_state,S22_raw_state,S22_leader_relative_state,leader_cumulative_supply_placements,opponent_cumulative_supply_placements,leader_cumulative_objective_placements,opponent_cumulative_objective_placements,leader_cumulative_objective_share,opponent_cumulative_objective_share,leader_cumulative_objective_share_margin,leader_recent_2_supply_placements,leader_recent_2_objective_placements,leader_recent_2_supply_source_usage,leader_recent_2_important_site_usage,leader_recent_2_all_supply_turns,leader_recent_2_mixed_turns,leader_recent_2_all_objective_turns,opponent_recent_2_supply_placements,opponent_recent_2_objective_placements,opponent_recent_2_supply_source_usage,opponent_recent_2_important_site_usage,opponent_recent_2_all_supply_turns,opponent_recent_2_mixed_turns,opponent_recent_2_all_objective_turns,leader_recent_2_supply_source_usage_margin,leader_recent_2_important_site_usage_margin,leader_recent_2_objective_placement_margin,leader_recent_2_objective_share,opponent_recent_2_objective_share,leader_recent_2_objective_share_margin,leader_recent_2_all_supply_turn_margin,leader_recent_2_mixed_turn_margin,leader_recent_2_all_objective_turn_margin,leader_trend_2_secured_objective_margin,leader_trend_2_advantage_objective_margin,leader_trend_2_objective_piece_margin,leader_trend_2_secured_supply_margin,leader_trend_2_unsecured_control_margin,leader_trend_2_support_edge_margin,leader_trend_2_usable_support_edges,opponent_trend_2_usable_support_edges,leader_trend_2_important_control_margin,leader_recent_4_supply_placements,leader_recent_4_objective_placements,leader_recent_4_supply_source_usage,leader_recent_4_important_site_usage,leader_recent_4_all_supply_turns,leader_recent_4_mixed_turns,leader_recent_4_all_objective_turns,opponent_recent_4_supply_placements,opponent_recent_4_objective_placements,opponent_recent_4_supply_source_usage,opponent_recent_4_important_site_usage,opponent_recent_4_all_supply_turns,opponent_recent_4_mixed_turns,opponent_recent_4_all_objective_turns,leader_recent_4_supply_source_usage_margin,leader_recent_4_important_site_usage_margin,leader_recent_4_objective_placement_margin,leader_recent_4_objective_share,opponent_recent_4_objective_share,leader_recent_4_objective_share_margin,leader_recent_4_all_supply_turn_margin,leader_recent_4_mixed_turn_margin,leader_recent_4_all_objective_turn_margin,leader_trend_4_secured_objective_margin,leader_trend_4_advantage_objective_margin,leader_trend_4_objective_piece_margin,leader_trend_4_secured_supply_margin,leader_trend_4_unsecured_control_margin,leader_trend_4_support_edge_margin,leader_trend_4_usable_support_edges,opponent_trend_4_usable_support_edges,leader_trend_4_important_control_margin,leader_recent_4_objective_allocation_change,opponent_recent_4_objective_allocation_change,leader_recent_4_objective_allocation_change_margin,leader_recent_4_supply_allocation_change,opponent_recent_4_supply_allocation_change,leader_recent_4_supply_allocation_change_margin
uct-3000-self-play,56,16,reversal,1,2,3,3,1,0,11,10,1,2,3,3,13,14,11,10,11,10,3.0,3.0,0.0,1.0,0.0,1.0,11.0,10.0,1.0,10,advantage_objectives,1.0,0,1,0,1.0,2.0,-1.0,3.0,3.0,0.0,5,5.0,12.0,-7.0,0.0,4.0,-4.0,11.0,10.0,1.0,4,-2,2,-1,2,-1,4,-2,0,0,13.0,14.0,11.0,10.0,0.4583333333333333,0.4166666666666667,0.04166666666666663,3.0,0.0,0.0,0.0,1,0,0,0.0,3.0,3.0,3.0,0,0,1,-3.0,-3.0,-3.0,0.0,1.0,-1.0,1,0,-1,-2.0,1.0,-3.0,1.0,2.0,12.0,5.0,-7.0,1.0,4.0,2.0,2.0,0.0,1,1,0,2.0,4.0,4.0,4.0,0,1,1,-2.0,-4.0,-2.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1,0,-1,-1.0,0.0,-2.0,-1.0,3.0,6.0,3.0,-3.0,0.0,-0.6666666666666666,0.6666666666666667,-1.3333333333333335,0.6666666666666666,-0.6666666666666667,1.3333333333333335
uct-3000-self-play,56,20,lead_preserved,2,2,4,5,3,0,16,15,1,2,3,3,14,15,16,15,16,15,5.0,4.0,1.0,0.0,3.0,-3.0,15.0,16.0,-1.0,7,secured_objectives,1.0,1,0,0,2.0,1.0,1.0,3.0,3.0,0.0,6,6.0,3.0,3.0,4.0,0.0,4.0,15.0,16.0,-1.0,4,2,2,1,2,1,4,2,0,0,15.0,14.0,15.0,16.0,0.5,0.5333333333333333,-0.033333333333333326,1.0,2.0,2.0,2.0,0,1,0,0.0,3.0,3.0,0.0,0,0,1,-1.0,2.0,-1.0,0.6666666666666666,1.0,-0.33333333333333337,0,1,-1,0.0,-2.0,-1.0,0.0,1.0,0.0,-4.0,-4.0,0.0,1.0,5.0,5.0,5.0,0,1,1,1.0,5.0,5.0,0.0,0,1,1,0.0,5.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0,0,0,1.0,-2.0,0.0,0.0,0.0,-4.0,-6.0,-2.0,0.0,-0.33333333333333337,0.33333333333333337,-0.6666666666666667,0.33333333333333337,-0.33333333333333337,0.6666666666666667
uct-3000-self-play,57,8,reversal,1,2,1,1,2,1,6,4,0,1,2,3,6,8,6,4,6,4,1.0,1.0,0.0,2.0,1.0,1.0,6.0,4.0,2.0,14,advantage_objectives,1.0,0,1,0,0.0,1.0,-1.0,2.0,3.0,-1.0,2,5.0,7.0,-2.0,1.0,1.0,0.0,6.0,4.0,2.0,0,0,1,1,4,-2,0,0,0,0,6.0,8.0,6.0,4.0,0.5,0.3333333333333333,0.16666666666666669,0.0,3.0,3.0,2.0,0,0,1,1.0,2.0,2.0,0.0,0,1,0,1.0,2.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0,-1,1,0.0,0.0,1.0,0.0,-1.0,0.0,-5.0,-5.0,-1.0,2.0,4.0,4.0,3.0,0,1,1,2.0,4.0,4.0,0.0,0,2,0,0.0,3.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0,-1,1,0.0,-1.0,0.0,-1.0,1.0,4.0,-1.0,-5.0,0.0,0.6666666666666667,0.0,0.6666666666666667,-0.6666666666666667,-0.0,-0.6666666666666667
uct-3000-self-play,57,12,reversal,1,2,3,2,1,2,10,8,1,1,3,5,8,10,10,8,10,8,3.0,2.0,1.0,1.0,2.0,-1.0,10.0,8.0,2.0,11,secured_objectives,1.0,1,0,0,1.0,1.0,0.0,3.0,5.0,-2.0,2,7.0,13.0,-6.0,2.0,3.0,-1.0,10.0,8.0,2.0,2,-1,1,1,4,-2,2,-1,3,2,8.0,10.0,10.0,8.0,0.5555555555555556,0.4444444444444444,0.11111111111111116,1.0,2.0,2.0,1.0,0,1,0,2.0,1.0,1.0,1.0,0,1,0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0,0,1.0,-1.0,1.0,0.0,-1.0,-8.0,0.0,8.0,-2.0,2.0,4.0,4.0,2.0,0,2,0,2.0,4.0,4.0,2.0,0,1,1,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0,1,-1,1.0,-2.0,0.0,1.0,-1.0,-4.0,2.0,6.0,-1.0,0.0,-0.6666666666666667,0.6666666666666667,-0.0,0.6666666666666667,-0.6666666666666667
uct-3000-self-play,57,16,reversal,1,2,4,3,0,3,12,13,1,1,5,4,12,11,12,13,12,13,4.0,3.0,1.0,0.0,3.0,-3.0,12.0,13.0,-1.0,9,secured_objectives,1.0,1,0,0,1.0,1.0,0.0,5.0,4.0,1.0,4,8.0,7.0,1.0,3.0,2.0,1.0,12.0,13.0,-1.0,1,1,1,1,4,-2,2,-1,3,2,12.0,11.0,12.0,13.0,0.5,0.5416666666666666,-0.04166666666666663,3.0,0.0,0.0,0.0,1,0,0,1.0,2.0,2.0,1.0,0,1,0,-2.0,-1.0,-2.0,0.0,0.6666666666666666,-0.6666666666666666,1,-1,0,-1.0,1.0,-2.0,0.0,2.0,5.0,3.0,-2.0,1.0,4.0,2.0,2.0,0.0,1,1,0,1.0,5.0,5.0,3.0,0,1,1,-3.0,-3.0,-3.0,0.3333333333333333,0.8333333333333334,-0.5,1,0,-1,0.0,-2.0,-3.0,0.0,3.0,7.0,1.0,-6.0,2.0,-0.6666666666666666,-0.33333333333333337,-0.33333333333333326,0.6666666666666666,0.33333333333333337,0.33333333333333326
uct-3000-self-play,57,20,lead_preserved,2,2,4,5,3,2,16,17,1,2,4,2,14,13,16,17,16,17,5.0,4.0,1.0,2.0,3.0,-1.0,17.0,16.0,1.0,7,secured_objectives,1.0,1,0,0,2.0,1.0,1.0,2.0,4.0,-2.0,6,2.0,6.0,-4.0,2.0,3.0,-1.0,17.0,16.0,1.0,1,-1,1,-1,4,2,4,2,3,-2,13.0,14.0,17.0,16.0,0.5666666666666667,0.5333333333333333,0.033333333333333326,1.0,2.0,2.0,2.0,0,1,0,0.0,3.0,3.0,1.0,0,0,1,-1.0,1.0,-1.0,0.6666666666666666,1.0,-0.33333333333333337,0,1,-1,2.0,-4.0,-1.0,0.0,1.0,-1.0,-3.0,-2.0,0.0,2.0,4.0,4.0,3.0,0,2,0,2.0,4.0,4.0,1.0,0,1,1,0.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0,1,-1,2.0,-4.0,0.0,1.0,-1.0,-3.0,-5.0,-2.0,0.0,0.0,0.6666666666666667,-0.6666666666666667,-0.0,-0.6666666666666667,0.6666666666666667
uct-3000-self-play,58,8,reversal,1,2,2,1,1,2,7,5,0,0,3,5,5,7,7,5,7,5,2.0,1.0,1.0,1.0,2.0,-1.0,7.0,5.0,2.0,13,secured_objectives,1.0,1,0,0,0.0,0.0,0.0,3.0,5.0,-2.0,2,9.0,12.0,-3.0,2.0,0.0,2.0,7.0,5.0,2.0,0,0,1,1,0,0,0,0,1,1,5.0,7.0,7.0,5.0,0.5833333333333334,0.4166666666666667,0.16666666666666669,1.0,2.0,2.0,2.0,0,1,0,1.0,2.0,2.0,0.0,0,1,0,0.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,5.0,5.0,5.0,0,1,1,3.0,3.0,3.0,0.0,0,2,0,2.0,5.0,2.0,0.8333333333333334,0.5,0.33333333333333337,0,-1,1,1.0,-2.0,2.0,0.0,-2.0,-5.0,-3.0,2.0,-1.0,-0.33333333333333337,0.3333333333333333,-0.6666666666666667,0.33333333333333337,-0.3333333333333333,0.6666666666666667
uct-3000-self-play,58,12,reversal,1,2,4,1,0,1,12,8,0,0,4,7,6,10,12,8,12,8,4.0,1.0,3.0,0.0,1.0,-1.0,12.0,8.0,4.0,11,secured_objectives,3.0,1,0,0,0.0,0.0,0.0,4.0,7.0,-3.0,2,8.0,13.0,-5.0,2.0,1.0,1.0,12.0,8.0,4.0,2,-1,1,1,0,0,0,0,1,1,6.0,10.0,12.0,8.0,0.6666666666666666,0.4444444444444444,0.2222222222222222,1.0,2.0,2.0,2.0,0,1,0,2.0,1.0,1.0,0.0,0,1,0,1.0,2.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0,0,2.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-2.0,0.0,1.0,5.0,5.0,4.0,0,1,1,3.0,3.0,3.0,0.0,0,2,0,2.0,4.0,2.0,0.8333333333333334,0.5,0.33333333333333337,0,-1,1,2.0,0.0,2.0,0.0,-1.0,-2.0,-1.0,1.0,-1.0,-0.33333333333333337,-0.3333333333333333,-5.551115123125783e-17,0.33333333333333337,0.3333333333333333,5.551115123125783e-17
uct-3000-self-play,58,16,reversal,1,2,4,2,1,2,14,13,0,0,7,7,10,11,14,13,14,13,4.0,2.0,2.0,1.0,2.0,-1.0,14.0,13.0,1.0,10,secured_objectives,2.0,1,0,0,0.0,0.0,0.0,7.0,7.0,0.0,2,13.0,9.0,4.0,3.0,0.0,3.0,14.0,13.0,1.0,0,0,1,1,1,1,0,0,1,1,10.0,11.0,14.0,13.0,0.5833333333333334,0.5416666666666666,0.04166666666666674,2.0,1.0,1.0,1.0,0,1,0,0.0,3.0,3.0,0.0,0,0,1,-2.0,1.0,-2.0,0.3333333333333333,1.0,-0.6666666666666667,0,1,-1,-1.0,1.0,-2.0,0.0,2.0,6.0,3.0,-3.0,0.0,4.0,2.0,2.0,1.0,0,2,0,1.0,5.0,5.0,0.0,0,1,1,-3.0,1.0,-3.0,0.3333333333333333,0.8333333333333334,-0.5,0,1,-1,-1.0,0.0,-3.0,0.0,3.0,9.0,5.0,-4.0,2.0,0.0,0.33333333333333337,-0.33333333333333337,-0.0,-0.33333333333333337,0.33333333333333337
uct-3000-self-play,58,20,reversal,1,2,5,4,2,1,18,17,0,0,8,8,12,13,18,17,18,17,5.0,4.0,1.0,2.0,1.0,1.0,18.0,17.0,1.0,7,secured_objectives,1.0,1,0,0,0.0,0.0,0.0,8.0,8.0,0.0,3,11.0,6.0,5.0,2.0,0.0,2.0,18.0,17.0,1.0,0,0,0,0,1,1,0,0,1,1,12.0,13.0,18.0,17.0,0.6,0.5666666666666667,0.033333333333333326,1.0,2.0,2.0,1.0,0,1,0,2.0,1.0,1.0,0.0,0,1,0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0,0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,2.0,4.0,4.0,2.0,0,2,0,2.0,4.0,4.0,0.0,0,1,1,0.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0,1,-1,-1.0,2.0,0.0,0.0,0.0,1.0,-2.0,-3.0,-1.0,0.0,-0.6666666666666667,0.6666666666666667,-0.0,0.6666666666666667,-0.6666666666666667
uct-3000-self-play,59,8,lead_preserved,2,2,1,1,1,1,4,5,1,0,3,3,8,7,4,5,4,5,1.0,1.0,0.0,1.0,1.0,0.0,5.0,4.0,1.0,14,objective_pieces,1.0,0,0,1,0.0,1.0,-1.0,3.0,3.0,0.0,3,7.0,14.0,-7.0,2.0,3.0,-1.0,5.0,4.0,1.0,1,-1,2,1,3,-2,1,-1,2,1,7.0,8.0,5.0,4.0,0.4166666666666667,0.3333333333333333,0.08333333333333337,0.0,3.0,3.0,2.0,0,0,1,1.0,2.0,2.0,1.0,0,1,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0,-1,1,0.0,-1.0,1.0,0.0,-1.0,-7.0,-5.0,2.0,-1.0,2.0,4.0,4.0,3.0,0,1,1,3.0,3.0,3.0,1.0,0,2,0,1.0,2.0,1.0,0.6666666666666666,0.5,0.16666666666666663,0,-1,1,0.0,0.0,1.0,-1.0,0.0,-7.0,-1.0,6.0,-2.0,0.6666666666666667,0.3333333333333333,0.3333333333333334,-0.6666666666666667,-0.3333333333333333,-0.3333333333333334
uct-3000-self-play,59,12,tied_at_checkpoint,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uct-3000-self-play,59,16,lead_preserved,2,2,3,3,1,3,11,13,1,0,4,3,13,11,11,13,11,13,3.0,3.0,0.0,3.0,1.0,2.0,13.0,11.0,2.0,10,advantage_objectives,2.0,0,1,0,0.0,1.0,-1.0,3.0,4.0,-1.0,6,5.0,11.0,-6.0,3.0,2.0,1.0,13.0,11.0,2.0,2,1,2,1,3,-2,1,-1,2,1,11.0,13.0,13.0,11.0,0.5416666666666666,0.4583333333333333,0.08333333333333331,0.0,3.0,3.0,3.0,0,0,1,1.0,2.0,2.0,1.0,0,1,0,1.0,2.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0,-1,1,0.0,0.0,1.0,0.0,-1.0,-3.0,-2.0,1.0,0.0,1.0,5.0,5.0,5.0,0,1,1,3.0,3.0,3.0,2.0,0,2,0,2.0,3.0,2.0,0.8333333333333334,0.5,0.33333333333333337,0,-1,1,0.0,2.0,2.0,0.0,-2.0,-5.0,0.0,5.0,0.0,0.33333333333333337,0.3333333333333333,5.551115123125783e-17,-0.33333333333333337,-0.3333333333333333,-5.551115123125783e-17
uct-3000-self-play,59,20,lead_preserved,2,2,4,4,1,2,15,16,1,1,3,2,15,14,15,16,15,16,4.0,4.0,0.0,2.0,1.0,1.0,16.0,15.0,1.0,8,advantage_objectives,1.0,0,1,0,1.0,1.0,0.0,2.0,3.0,-1.0,8,3.0,5.0,-2.0,3.0,1.0,2.0,16.0,15.0,1.0,2,1,0,0,3,-2,4,2,2,1,14.0,15.0,16.0,15.0,0.5333333333333333,0.5,0.033333333333333326,2.0,1.0,1.0,1.0,0,1,0,1.0,2.0,2.0,0.0,0,1,0,-1.0,1.0,-1.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0,0,0,0.0,-1.0,-1.0,1.0,0.0,2.0,0.0,-2.0,2.0,3.0,3.0,3.0,3.0,0,2,0,2.0,4.0,4.0,0.0,0,2,0,-1.0,3.0,-1.0,0.5,0.6666666666666666,-0.16666666666666663,0,0,0,0.0,-1.0,-1.0,1.0,0.0,4.0,-2.0,-6.0,1.0,-0.3333333333333333,0.0,-0.3333333333333333,0.3333333333333333,-0.0,0.3333333333333333
uct-3000-self-play,60,8,tied_at_checkpoint,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
uct-3000-self-play,60,12,lead_preserved,1,1,3,2,1,4,11,12,0,0,6,5,7,6,11,12,11,12,3.0,2.0,1.0,1.0,4.0,-3.0,11.0,12.0,-1.0,11,secured_objectives,1.0,1,0,0,0.0,0.0,0.0,6.0,5.0,1.0,1,12.0,12.0,0.0,2.0,2.0,0.0,11.0,12.0,-1.0,1,1,1,1,0,0,2,-1,2,-1,7.0,6.0,11.0,12.0,0.6111111111111112,0.6666666666666666,-0.05555555555555547,0.0,3.0,3.0,1.0,0,0,1,0.0,3.0,3.0,1.0,0,0,1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,1.0,-1.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,1.0,5.0,5.0,2.0,0,1,1,0.0,6.0,6.0,3.0,0,0,2,-1.0,-1.0,-1.0,0.8333333333333334,1.0,-0.16666666666666663,0,1,-1,1.0,-3.0,-1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.33333333333333337,0.0,0.33333333333333337,-0.33333333333333337,-0.0,-0.33333333333333337
uct-3000-self-play,60,16,lead_preserved,1,1,5,5,2,1,17,17,0,0,6,6,7,7,17,17,17,17,5.0,5.0,0.0,2.0,1.0,1.0,17.0,17.0,0.0,6,advantage_objectives,1.0,0,1,0,0.0,0.0,0.0,6.0,6.0,0.0,1,8.0,6.0,2.0,2.0,2.0,0.0,17.0,17.0,0.0,1,1,1,1,0,0,2,-1,2,-1,7.0,7.0,17.0,17.0,0.7083333333333334,0.7083333333333334,0.0,0.0,3.0,3.0,2.0,0,0,1,1.0,2.0,2.0,2.0,0,1,0,1.0,0.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0,-1,1,0.0,2.0,1.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,6.0,6.0,3.0,0,0,2,1.0,5.0,5.0,2.0,0,1,1,1.0,1.0,1.0,1.0,0.8333333333333334,0.16666666666666663,0,-1,1,-1.0,4.0,1.0,0.0,-1.0,2.0,-4.0,-6.0,0.0,0.0,-0.33333333333333337,0.33333333333333337,-0.0,0.33333333333333337,-0.33333333333333337
uct-3000-self-play,60,20,lead_preserved,1,1,6,6,2,1,21,21,0,0,6,6,9,9,21,21,21,21,6.0,6.0,0.0,2.0,1.0,1.0,21.0,21.0,0.0,4,advantage_objectives,1.0,0,1,0,0.0,0.0,0.0,6.0,6.0,0.0,3,4.0,4.0,0.0,2.0,2.0,0.0,21.0,21.0,0.0,1,1,1,1,0,0,2,-1,2,-1,9.0,9.0,21.0,21.0,0.7,0.7,0.0,2.0,1.0,1.0,0.0,0,1,0,2.0,1.0,1.0,0.0,0,1,0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,1.0,0,1,1,2.0,4.0,4.0,1.0,0,1,1,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,-2.0,0.0,-0.6666666666666667,-0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.0
uct-3000-self-play,61,8,lead_preserved,1,1,0,0,3,1,3,2,0,0,2,3,9,10,3,2,3,2,0.0,0.0,0.0,3.0,1.0,2.0,3.0,2.0,1.0,16,advantage_objectives,2.0,0,1,0,0.0,0.0,0.0,2.0,3.0,-1.0,7,8.0,12.0,-4.0,1.0,1.0,0.0,3.0,2.0,1.0,0,0,0,0,2,-1,0,0,1,1,9.0,10.0,3.0,2.0,0.25,0.16666666666666666,0.08333333333333334,2.0,1.0,1.0,1.0,0,1,0,2.0,1.0,1.0,0.0,0,1,0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,-1.0,4.0,2.0,2.0,1.0,0,2,0,5.0,1.0,1.0,0.0,1,1,0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,-1,1,0,0.0,2.0,1.0,0.0,-1.0,-4.0,4.0,8.0,1.0,0.0,0.3333333333333333,-0.3333333333333333,-0.0,-0.3333333333333333,0.3333333333333333
uct-3000-self-play,61,12,lead_preserved,1,1,1,1,3,2,7,6,1,0,2,4,11,12,7,6,7,6,1.0,1.0,0.0,3.0,2.0,1.0,7.0,6.0,1.0,14,advantage_objectives,1.0,0,1,0,1.0,0.0,1.0,2.0,4.0,-2.0,7,11.0,14.0,-3.0,2.0,1.0,1.0,7.0,6.0,1.0,0,0,3,2,2,-1,0,0,1,1,11.0,12.0,7.0,6.0,0.3888888888888889,0.3333333333333333,0.05555555555555558,1.0,2.0,2.0,1.0,0,1,0,1.0,2.0,2.0,0.0,0,1,0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0,0,0,1.0,-2.0,0.0,1.0,-1.0,-1.0,3.0,4.0,1.0,2.0,4.0,4.0,2.0,0,2,0,2.0,4.0,4.0,0.0,0,2,0,0.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0,0,0,0.0,-1.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,-0.0,-0.0,0.0
uct-3000-self-play,61,16,lead_preserved,1,1,3,2,1,4,10,11,1,0,3,3,14,13,10,11,10,11,3.0,2.0,1.0,1.0,4.0,-3.0,10.0,11.0,-1.0,11,secured_objectives,1.0,1,0,0,1.0,0.0,1.0,3.0,3.0,0.0,7,9.0,8.0,1.0,2.0,2.0,0.0,10.0,11.0,-1.0,0,0,3,2,2,-1,2,-1,1,1,14.0,13.0,10.0,11.0,0.4166666666666667,0.4583333333333333,-0.04166666666666663,2.0,1.0,1.0,1.0,0,1,0,1.0,2.0,2.0,1.0,0,1,0,-1.0,0.0,-1.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0,0,0,1.0,-2.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,3.0,3.0,3.0,3.0,0,2,0,1.0,5.0,5.0,2.0,0,1,1,-2.0,1.0,-2.0,0.5,0.8333333333333334,-0.33333333333333337,0,1,-1,1.0,-4.0,-2.0,0.0,2.0,4.0,-2.0,-6.0,-1.0,-0.3333333333333333,-0.33333333333333337,5.551115123125783e-17,0.3333333333333333,0.33333333333333337,-5.551115123125783e-17
uct-3000-self-play,61,20,reversal,2,1,5,5,0,2,15,17,1,0,4,3,15,13,15,17,15,17,5.0,5.0,0.0,2.0,0.0,2.0,17.0,15.0,2.0,6,advantage_objectives,2.0,0,1,0,0.0,1.0,-1.0,3.0,4.0,-1.0,7,2.0,5.0,-3.0,2.0,2.0,0.0,17.0,15.0,2.0,0,0,3,-2,2,1,2,1,1,-1,13.0,15.0,17.0,15.0,0.5666666666666667,0.5,0.06666666666666665,0.0,3.0,3.0,2.0,0,0,1,1.0,2.0,2.0,1.0,0,1,0,1.0,1.0,1.0,1.0,0.6666666666666666,0.33333333333333337,0,-1,1,0.0,0.0,1.0,0.0,-1.0,-1.0,-4.0,-3.0,0.0,0.0,6.0,6.0,4.0,0,0,2,1.0,5.0,5.0,3.0,0,1,1,1.0,1.0,1.0,1.0,0.8333333333333334,0.16666666666666663,0,-1,1,1.0,-1.0,1.0,0.0,-1.0,-2.0,-6.0,-4.0,0.0,0.0,-0.33333333333333337,0.33333333333333337,-0.0,0.33333333333333337,-0.33333333333333337
uct-3000-self-play,62,8,reversal,1,2,2,0,0,3,6,5,0,1,3,2,6,7,6,5,6,5,2.0,0.0,2.0,0.0,3.0,-3.0,6.0,5.0,1.0,14,secured_objectives,2.0,1,0,0,0.0,1.0,-1.0,3.0,2.0,1.0,2,7.0,9.0,-2.0,1.0,1.0,0.0,6.0,5.0,1.0,0,0,4,-2,1,1,0,0,0,0,6.0,7.0,6.0,5.0,0.5,0.4166666666666667,0.08333333333333331,0.0,3.0,3.0,1.0,0,0,1,2.0,1.0,1.0,0.0,0,1,0,2.0,1.0,2.0,1.0,0.3333333333333333,0.6666666666666667,0,-1,1,2.0,-2.0,2.0,-1.0,-1.0,-10.0,-7.0,3.0,-2.0,2.0,4.0,4.0,1.0,0,1,1,3.0,3.0,3.0,0.0,0,2,0,1.0,1.0,1.0,0.6666666666666666,0.5,0.16666666666666663,0,-1,1,2.0,-3.0,1.0,-1.0,1.0,-2.0,-3.0,-1.0,0.0,0.6666666666666667,-0.3333333333333333,1.0,-0.6666666666666667,0.3333333333333333,-1.0
